image_path,label_index,class_name,source_dataset,fieldplant_class_id,fieldplant_label,mapping_note,num_yolo_objects
data/raw/fieldplant/train/images/Mais_Brulure_-44-_jpg.rf.c7c5cc183b9e18d4b3c318f17819a9b2.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-440-_jpg.rf.3add6344ce11b88d1c4ddc15d61c7ed0.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-441-_jpg.rf.0fb8d0a8c85a3a6aece3dcf11fa3e647.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-443-_jpg.rf.2fdf63e3b110dfd0d1a0fe4a98477b79.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-444-_jpg.rf.a3f248fb61f8fdf53ce8cd835b3c13c6.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-446-_jpg.rf.1180f9c3715c1f0bfe8a300f9c898f37.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-447-_jpg.rf.3f8716d6c674bbc3042a90268fdfb3ec.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-448-_jpg.rf.d7e0fecc7370cf7025643908a9145789.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Brulure_-449-_jpg.rf.0e29e3c6655b51fddcc9fa209cdcc71b.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-45-_jpg.rf.1ffd883bb8fe27ae329cb1f706660343.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-450-_jpg.rf.932a27a00becbf10750e639962cc9372.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-451-_jpg.rf.7171bfafc3da29929a4a2fa6d20d24be.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-452-_jpg.rf.24e4c2bf2d37c5f0fe631e6852c934de.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,3
data/raw/fieldplant/train/images/Mais_Brulure_-453-_jpg.rf.b76bc4d7429ef4b821caa9750742ed76.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Brulure_-454-_jpg.rf.1bf8a9f56ee75e50860a0c9ec395c63d.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Brulure_-455-_jpg.rf.0b6a4aa45b32226183ed188037a6a3bb.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Brulure_-456-_jpg.rf.e1ecd23373de0cdd1fc7996bd57436ab.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Brulure_-457-_jpg.rf.716d6e642dfdaae196784d84d8303a2f.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Brulure_-458-_jpg.rf.68231a40495296f833eb2d9d5da4498c.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Brulure_-459-_jpg.rf.ff2060a81fdd55087d6221dfb460343a.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Brulure_-46-_jpg.rf.c385551fa8dfdc78a80969478a940c9f.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-460-_jpg.rf.d543e3d1fb853d70cb4b3d23a27ed5ce.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,5
data/raw/fieldplant/train/images/Mais_Brulure_-461-_jpg.rf.dd70d0c08be9e297ce5e0ea6b45b2829.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,4
data/raw/fieldplant/train/images/Mais_Brulure_-462-_jpg.rf.b611ce6cb9937497cbe0eb71e89bdd88.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,3
data/raw/fieldplant/train/images/Mais_Brulure_-463-_jpg.rf.6b3aa6b2aacf59ef7bdaa4f9e156cd3a.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Brulure_-464-_jpg.rf.75863d28bd4c3bd85281cb6145f06aa2.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-465-_jpg.rf.b399e230c45a1bd25db2a906cac3d33b.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-466-_jpg.rf.8b2a6543351f64b823bfad60f7e75268.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-467-_jpg.rf.e7e6efb1f61ddfad3cfdd3aabe87becf.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-468-_jpg.rf.d50660d76ea21c628e052962a9cf47b4.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-469-_jpg.rf.11944d43e259c6bd2042b06a7218ebcd.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-470-_jpg.rf.f7f328b3cb529b9d669a1413b3d31cbb.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Brulure_-471-_jpg.rf.6e08a21c984eee133eaa071b3032dca4.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Brulure_-472-_jpg.rf.a0ecb326a9603e6118f49600a9f24a01.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-473-_jpg.rf.a4a8c91613a890a67b0fdae98b27d89a.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-475-_jpg.rf.a6e142d83b35e4554160e044902c68e2.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-476-_jpg.rf.814ef425c90e9ccbc456953c6b06178a.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-477-_jpg.rf.5c636405388d2f08e80bcd1b302e88fa.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Brulure_-478-_jpg.rf.0aa0f3e246db1601f31e20a0fa8c8e85.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Brulure_-479-_jpg.rf.d24a5c84598f3eb6d6ad4f7f889bb50e.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Brulure_-480-_jpg.rf.8fba5143b773b221f710200260447456.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,3
data/raw/fieldplant/train/images/Mais_Brulure_-481-_jpg.rf.3abbaccf3b6695306e25c507ccd06af8.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Brulure_-482-_jpg.rf.89cfbf2b6d6d1dadca509bcdce600076.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,3
data/raw/fieldplant/train/images/Mais_Brulure_-483-_jpg.rf.db4b21cba87ef17b110a67e4ab2ed73e.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,4
data/raw/fieldplant/train/images/Mais_Brulure_-484-_jpg.rf.6b102e559747fb36eb4372610f23df81.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,3
data/raw/fieldplant/train/images/Mais_Brulure_-485-_jpg.rf.8f3d3654fd59408e3336fcfce25d2cc6.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Brulure_-487-_jpg.rf.56ef9e8835e683a18dfce53b8d4eeb84.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Brulure_-488-_jpg.rf.d9f404902a3665812bb20c7a6e919e10.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Brulure_-489-_jpg.rf.cc06177b9615ba2b31ac136149ce4e2e.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-49-_jpg.rf.4690d4926c7d731f26052cfaf3105abd.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-492-_jpg.rf.bf8df7cea1457915f3507a0af72f6fb2.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-498-_jpg.rf.beb04f34b2e0af306540c338d49360ce.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Brulure_-499-_jpg.rf.a77703e86b248cc57782cbf3dfb42a1a.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Brulure_-5-_jpg.rf.09203bc60e19fc757122206ac827cfda.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Brulure_-50-_jpg.rf.8a6c9faf32121f6a2ea935aa4e13376c.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-500-_jpg.rf.5546868e4e2f3cf84da1afbc04f771b6.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-501-_jpg.rf.611c30491e3d28660b484886b9c40389.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-502-_jpg.rf.7ec0ee5b6142d9ec6e1a29a9dd79cba1.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-503-_jpg.rf.2667931d8bab5a53f2dca5110ce43263.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-504-_jpg.rf.a4978b5b595c0c44c7885c9948224083.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Brulure_-505-_jpg.rf.70e432bf7f7ff12db080f144f818a9d0.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-506-_jpg.rf.c3a66f121e5487a32b1f6f8b74ec1f67.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Brulure_-507-_jpg.rf.6b1fd33a5d22913d5f7ab1843512d35b.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Brulure_-508-_jpg.rf.8f50a7b9bfdc73a4caba1e3b28483a33.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Brulure_-509-_jpg.rf.58e4a0e6f6a497e015f7d35b6adbab5a.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Brulure_-51-_jpg.rf.53fc111584be882b58e251917774c424.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-510-_jpg.rf.7ccc1ef094ae1453af766beb1f14b7b9.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Brulure_-511-_jpg.rf.b18927d02ac752e8888d299a489089b3.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Brulure_-512-_jpg.rf.77ca2942a985550a598b9f65ce333375.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Brulure_-513-_jpg.rf.fdfaf18e65f1614ac45da91d28127d2b.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Brulure_-514-_jpg.rf.928fcca8190feb2094aa68d2e4ccaa0a.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Brulure_-515-_jpg.rf.03259af1b5b18a93d3788aa5ee406f28.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Brulure_-516-_jpg.rf.53f826b1fca2386729bd74691f585e63.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Brulure_-517-_jpg.rf.e5dda82bae3cb183a5897b812f86d25f.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Brulure_-518-_jpg.rf.e70752579b9b54cb7e7bd7b5f1ac137f.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Brulure_-519-_jpg.rf.d1801a678de8d5cd084d63f268fa6534.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Brulure_-52-_jpg.rf.806621192afa5514b629444f36a71ad1.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-520-_jpg.rf.f41c5994908de40ded7bb2918b7d217f.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,3
data/raw/fieldplant/train/images/Mais_Brulure_-522-_jpg.rf.25521837d9e2b5795b9bfd8237951c1a.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Brulure_-523-_jpg.rf.8a98f7752e8d07f661078270a9a48667.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-524-_jpg.rf.3fc2e3ebe73cee3e45bb6bb26e33be17.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,3
data/raw/fieldplant/train/images/Mais_Brulure_-525-_jpg.rf.d5706a550c12662ddc911b7af278bad7.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-526-_jpg.rf.c48a7ffba661bbf286c7d39ffbe1b81f.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-527-_jpg.rf.1c6bc87d0eb4e56afb9431df03200de9.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-528-_jpg.rf.4e3597022743e0880d4898ca3b0a093d.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-529-_jpg.rf.8438fad738cd5d4ffa0c4632b69503c7.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-53-_jpg.rf.24b825aeab60745f1bb065d9dfe56489.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-530-_jpg.rf.330e9d3c0dcdd5c4784959d09399f1d6.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-531-_jpg.rf.011e957bc6cf8251ed177c52d7fafd85.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-532-_jpg.rf.aad5adae6c5127b5b4fca31f2576455d.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-533-_jpg.rf.a71fa9edee109c4e890d073e66fa0564.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-534-_jpg.rf.348dc391be3d72804e9a059b98db1c6a.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-535-_jpg.rf.c3dcd22bf0eda909b70313e2d8fbe754.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-536-_jpg.rf.df69d716b6a0e437b03b6457ff172662.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-537-_jpg.rf.7982c7f38b0c4c2e495cab3c2bdfb394.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-538-_jpg.rf.1b960d236c560e783627016ef0f5ecf7.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-539-_jpg.rf.f447278a545332a9859b72248d53ede2.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-54-_jpg.rf.b80fb6108be8a66e9f943f3e209defb4.jpg,10,Corn_(maize)___healthy,fieldplant,9,Corn Healthy,direct_healthy_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-540-_jpg.rf.a676b01756c66cec69c9c10d253b6fe2.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-541-_jpg.rf.bd9e3b08d1f4e379f14bf11964cdb5ec.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-542-_jpg.rf.3bdc0b45b416010eea5ac896315c234e.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-543-_jpg.rf.de33130782bb28a8277cd19ea3d687bb.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-544-_jpg.rf.d137bfbca212f98436d74a84c5055376.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/Mais_Brulure_-55-_jpg.rf.81bceab9916c3163de1aed06b6ade9e4.jpg,10,Corn_(maize)___healthy,fieldplant,9,Corn Healthy,direct_healthy_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-56-_jpg.rf.9ad9b1f999ca925a5caa83fc4769177d.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-57-_jpg.rf.a0d551b9122825e3b5e3b2b4554b1be1.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-58-_jpg.rf.d3c7283fae7465be4db0e94299dd1060.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-6-_jpg.rf.b59d15ce9f1d27054501530359dc5a47.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-61-_jpg.rf.b847951172fee0a0d7c99491741c2fbf.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-62-_jpg.rf.36d90f8974f3adaf01901739c9c3b3cd.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-63-_jpg.rf.54086a5b3a498065396e6bb08ba84ca7.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-64-_jpg.rf.9ce56f439a3c3350faf758ac5c3a328f.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-65-_jpg.rf.15416b781fe805d1b6de422e2450ebcd.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-66-_jpg.rf.16124921d3a9511866793b4fdaf4503c.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-67-_jpg.rf.0997f971bda1f99f27a17de44715904a.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-68-_jpg.rf.19a488648315b5e624872e26560cbc51.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-69-_jpg.rf.f1c5b7f8df75d4a6328867742da894eb.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/Mais_Brulure_-7-_jpg.rf.e1635a3a1c2227e4b169035edab49d44.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
