image_path,source_dataset,plantwild_label,plantguard_label,label_index,mapping_status
data/raw/plantwild_v2/coffee leaf rust/coffee_leaf_rust_63.jpg,plantwild_v2,coffee_leaf_rust,coffee_leaf_rust,75,new_label
data/raw/plantwild_v2/coffee leaf rust/coffee_leaf_rust_google_0092.jpg,plantwild_v2,coffee_leaf_rust,coffee_leaf_rust,75,new_label
data/raw/plantwild_v2/coffee leaf rust/coffee_leaf_rust_google_0060.jpg,plantwild_v2,coffee_leaf_rust,coffee_leaf_rust,75,new_label
data/raw/plantwild_v2/corn gray leaf spot/corn_gray_leaf_spot_google_0064.jpg,plantwild_v2,corn_gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7,existing_plantguard_label
data/raw/plantwild_v2/corn gray leaf spot/corn_gray_leaf_spot_google_0002.jpg,plantwild_v2,corn_gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7,existing_plantguard_label
data/raw/plantwild_v2/corn gray leaf spot/corn_gray_leaf_spot_google_0209.jpg,plantwild_v2,corn_gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7,existing_plantguard_label
data/raw/plantwild_v2/corn gray leaf spot/corn_gray_leaf_spot_google_0151.jpg,plantwild_v2,corn_gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7,existing_plantguard_label
data/raw/plantwild_v2/corn gray leaf spot/corn_gray_leaf_spot_google_0014.jpg,plantwild_v2,corn_gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7,existing_plantguard_label
data/raw/plantwild_v2/corn gray leaf spot/corn_gray_leaf_spot_google_0195.jpg,plantwild_v2,corn_gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7,existing_plantguard_label
data/raw/plantwild_v2/corn gray leaf spot/corn_gray_leaf_spot_google_0050.jpg,plantwild_v2,corn_gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7,existing_plantguard_label
data/raw/plantwild_v2/corn gray leaf spot/corn_gray_leaf_spot_google_0072.jpg,plantwild_v2,corn_gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7,existing_plantguard_label
data/raw/plantwild_v2/corn gray leaf spot/corn_gray_leaf_spot_google_0005.jpg,plantwild_v2,corn_gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7,existing_plantguard_label
data/raw/plantwild_v2/corn gray leaf spot/corn_gray_leaf_spot_google_0157.jpg,plantwild_v2,corn_gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7,existing_plantguard_label
data/raw/plantwild_v2/corn gray leaf spot/corn_gray_leaf_spot_google_0147.jpg,plantwild_v2,corn_gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7,existing_plantguard_label
data/raw/plantwild_v2/corn northern leaf blight/corn_northern_leaf_blight_30.jpg,plantwild_v2,corn_northern_leaf_blight,Corn_(maize)___Northern_Leaf_Blight,9,existing_plantguard_label
data/raw/plantwild_v2/corn northern leaf blight/corn_northern_leaf_blight_google_0067.jpg,plantwild_v2,corn_northern_leaf_blight,Corn_(maize)___Northern_Leaf_Blight,9,existing_plantguard_label
data/raw/plantwild_v2/corn northern leaf blight/corn_northern_leaf_blight_10.jpg,plantwild_v2,corn_northern_leaf_blight,Corn_(maize)___Northern_Leaf_Blight,9,existing_plantguard_label
data/raw/plantwild_v2/corn northern leaf blight/corn_northern_leaf_blight_29.jpg,plantwild_v2,corn_northern_leaf_blight,Corn_(maize)___Northern_Leaf_Blight,9,existing_plantguard_label
data/raw/plantwild_v2/corn northern leaf blight/corn_northern_leaf_blight_4.jpg,plantwild_v2,corn_northern_leaf_blight,Corn_(maize)___Northern_Leaf_Blight,9,existing_plantguard_label
data/raw/plantwild_v2/corn northern leaf blight/corn_northern_leaf_blight_google_0149.jpg,plantwild_v2,corn_northern_leaf_blight,Corn_(maize)___Northern_Leaf_Blight,9,existing_plantguard_label
data/raw/plantwild_v2/corn northern leaf blight/corn_northern_leaf_blight_google_0053.jpg,plantwild_v2,corn_northern_leaf_blight,Corn_(maize)___Northern_Leaf_Blight,9,existing_plantguard_label
data/raw/plantwild_v2/corn northern leaf blight/corn_northern_leaf_blight_google_0074.jpg,plantwild_v2,corn_northern_leaf_blight,Corn_(maize)___Northern_Leaf_Blight,9,existing_plantguard_label
data/raw/plantwild_v2/corn northern leaf blight/corn_northern_leaf_blight_google_0057.jpg,plantwild_v2,corn_northern_leaf_blight,Corn_(maize)___Northern_Leaf_Blight,9,existing_plantguard_label
data/raw/plantwild_v2/corn northern leaf blight/corn_northern_leaf_blight_64.jpg,plantwild_v2,corn_northern_leaf_blight,Corn_(maize)___Northern_Leaf_Blight,9,existing_plantguard_label
data/raw/plantwild_v2/corn northern leaf blight/corn_northern_leaf_blight_28.jpg,plantwild_v2,corn_northern_leaf_blight,Corn_(maize)___Northern_Leaf_Blight,9,existing_plantguard_label
data/raw/plantwild_v2/corn northern leaf blight/corn_northern_leaf_blight_google_0126.jpg,plantwild_v2,corn_northern_leaf_blight,Corn_(maize)___Northern_Leaf_Blight,9,existing_plantguard_label
data/raw/plantwild_v2/corn northern leaf blight/corn_northern_leaf_blight_47.jpg,plantwild_v2,corn_northern_leaf_blight,Corn_(maize)___Northern_Leaf_Blight,9,existing_plantguard_label
data/raw/plantwild_v2/corn rust/corn_rust_google_0053.jpg,plantwild_v2,corn_rust,Corn_(maize)___Common_rust_,8,existing_plantguard_label
data/raw/plantwild_v2/corn rust/corn_rust_google_0071.jpg,plantwild_v2,corn_rust,Corn_(maize)___Common_rust_,8,existing_plantguard_label
data/raw/plantwild_v2/corn rust/corn_rust_google_0119.jpg,plantwild_v2,corn_rust,Corn_(maize)___Common_rust_,8,existing_plantguard_label
data/raw/plantwild_v2/corn rust/corn_rust_google_0003.jpg,plantwild_v2,corn_rust,Corn_(maize)___Common_rust_,8,existing_plantguard_label
data/raw/plantwild_v2/corn rust/corn_rust_21.jpg,plantwild_v2,corn_rust,Corn_(maize)___Common_rust_,8,existing_plantguard_label
data/raw/plantwild_v2/corn rust/corn_rust_42.jpg,plantwild_v2,corn_rust,Corn_(maize)___Common_rust_,8,existing_plantguard_label
data/raw/plantwild_v2/corn rust/corn_rust_google_0017.jpg,plantwild_v2,corn_rust,Corn_(maize)___Common_rust_,8,existing_plantguard_label
data/raw/plantwild_v2/corn rust/corn_rust_62.jpg,plantwild_v2,corn_rust,Corn_(maize)___Common_rust_,8,existing_plantguard_label
data/raw/plantwild_v2/corn rust/corn_rust_29.jpg,plantwild_v2,corn_rust,Corn_(maize)___Common_rust_,8,existing_plantguard_label
data/raw/plantwild_v2/corn rust/corn_rust_google_0105.jpg,plantwild_v2,corn_rust,Corn_(maize)___Common_rust_,8,existing_plantguard_label
data/raw/plantwild_v2/corn rust/corn_rust_google_0074.jpg,plantwild_v2,corn_rust,Corn_(maize)___Common_rust_,8,existing_plantguard_label
data/raw/plantwild_v2/corn rust/corn_rust_google_0005.jpg,plantwild_v2,corn_rust,Corn_(maize)___Common_rust_,8,existing_plantguard_label
data/raw/plantwild_v2/corn rust/corn_rust_google_0125.jpg,plantwild_v2,corn_rust,Corn_(maize)___Common_rust_,8,existing_plantguard_label
data/raw/plantwild_v2/corn rust/corn_rust_9.jpg,plantwild_v2,corn_rust,Corn_(maize)___Common_rust_,8,existing_plantguard_label
data/raw/plantwild_v2/corn rust/corn_rust_5.jpg,plantwild_v2,corn_rust,Corn_(maize)___Common_rust_,8,existing_plantguard_label
data/raw/plantwild_v2/corn rust/corn_rust_google_0026.jpg,plantwild_v2,corn_rust,Corn_(maize)___Common_rust_,8,existing_plantguard_label
data/raw/plantwild_v2/corn rust/corn_rust_google_0056.jpg,plantwild_v2,corn_rust,Corn_(maize)___Common_rust_,8,existing_plantguard_label
data/raw/plantwild_v2/corn rust/corn_rust_google_0203.jpg,plantwild_v2,corn_rust,Corn_(maize)___Common_rust_,8,existing_plantguard_label
data/raw/plantwild_v2/corn smut/corn_smut_google_0029.jpg,plantwild_v2,corn_smut,corn_smut,76,new_label
data/raw/plantwild_v2/corn smut/corn_smut_google_0093.jpg,plantwild_v2,corn_smut,corn_smut,76,new_label
data/raw/plantwild_v2/corn smut/corn_smut_google_0110.jpg,plantwild_v2,corn_smut,corn_smut,76,new_label
data/raw/plantwild_v2/corn smut/corn_smut_google_0209.jpg,plantwild_v2,corn_smut,corn_smut,76,new_label
data/raw/plantwild_v2/corn smut/corn_smut_google_0045.jpg,plantwild_v2,corn_smut,corn_smut,76,new_label
data/raw/plantwild_v2/corn smut/corn_smut_44.jpg,plantwild_v2,corn_smut,corn_smut,76,new_label
data/raw/plantwild_v2/corn smut/corn_smut_google_0322.jpg,plantwild_v2,corn_smut,corn_smut,76,new_label
data/raw/plantwild_v2/corn smut/corn_smut_google_0176.jpg,plantwild_v2,corn_smut,corn_smut,76,new_label
data/raw/plantwild_v2/corn smut/corn_smut_google_0058.jpg,plantwild_v2,corn_smut,corn_smut,76,new_label
data/raw/plantwild_v2/corn smut/corn_smut_google_0050.jpg,plantwild_v2,corn_smut,corn_smut,76,new_label
data/raw/plantwild_v2/corn smut/corn_smut_google_0263.jpg,plantwild_v2,corn_smut,corn_smut,76,new_label
data/raw/plantwild_v2/corn smut/corn_smut_google_0052.jpg,plantwild_v2,corn_smut,corn_smut,76,new_label
data/raw/plantwild_v2/corn smut/corn_smut_google_0006.jpg,plantwild_v2,corn_smut,corn_smut,76,new_label
data/raw/plantwild_v2/corn smut/corn_smut_google_0025.jpg,plantwild_v2,corn_smut,corn_smut,76,new_label
data/raw/plantwild_v2/corn smut/corn_smut_google_0048.jpg,plantwild_v2,corn_smut,corn_smut,76,new_label
data/raw/plantwild_v2/corn smut/corn_smut_google_0213.jpg,plantwild_v2,corn_smut,corn_smut,76,new_label
data/raw/plantwild_v2/corn smut/corn_smut_google_0339.jpg,plantwild_v2,corn_smut,corn_smut,76,new_label
data/raw/plantwild_v2/corn smut/corn_smut_google_0096.jpg,plantwild_v2,corn_smut,corn_smut,76,new_label
data/raw/plantwild_v2/corn smut/corn_smut_google_0172.jpg,plantwild_v2,corn_smut,corn_smut,76,new_label
data/raw/plantwild_v2/corn smut/corn_smut_google_0145.jpg,plantwild_v2,corn_smut,corn_smut,76,new_label
data/raw/plantwild_v2/cucumber angular leaf spot/cucumber_angular_leaf_spot_39.jpg,plantwild_v2,cucumber_angular_leaf_spot,cucumber_angular_leaf_spot,77,new_label
data/raw/plantwild_v2/cucumber angular leaf spot/cucumber_angular_leaf_spot_google_0012.jpg,plantwild_v2,cucumber_angular_leaf_spot,cucumber_angular_leaf_spot,77,new_label
data/raw/plantwild_v2/cucumber angular leaf spot/cucumber_angular_leaf_spot_google_0077.jpg,plantwild_v2,cucumber_angular_leaf_spot,cucumber_angular_leaf_spot,77,new_label
data/raw/plantwild_v2/cucumber angular leaf spot/cucumber_angular_leaf_spot_153.jpg,plantwild_v2,cucumber_angular_leaf_spot,cucumber_angular_leaf_spot,77,new_label
data/raw/plantwild_v2/cucumber angular leaf spot/cucumber_angular_leaf_spot_243.jpg,plantwild_v2,cucumber_angular_leaf_spot,cucumber_angular_leaf_spot,77,new_label
data/raw/plantwild_v2/cucumber angular leaf spot/cucumber_angular_leaf_spot_google_0087.jpg,plantwild_v2,cucumber_angular_leaf_spot,cucumber_angular_leaf_spot,77,new_label
data/raw/plantwild_v2/cucumber angular leaf spot/cucumber_angular_leaf_spot_75.jpg,plantwild_v2,cucumber_angular_leaf_spot,cucumber_angular_leaf_spot,77,new_label
data/raw/plantwild_v2/cucumber angular leaf spot/cucumber_angular_leaf_spot_68.jpg,plantwild_v2,cucumber_angular_leaf_spot,cucumber_angular_leaf_spot,77,new_label
data/raw/plantwild_v2/cucumber angular leaf spot/cucumber_angular_leaf_spot_41.jpg,plantwild_v2,cucumber_angular_leaf_spot,cucumber_angular_leaf_spot,77,new_label
data/raw/plantwild_v2/cucumber angular leaf spot/cucumber_angular_leaf_spot_272.jpg,plantwild_v2,cucumber_angular_leaf_spot,cucumber_angular_leaf_spot,77,new_label
data/raw/plantwild_v2/cucumber angular leaf spot/cucumber_angular_leaf_spot_169.jpg,plantwild_v2,cucumber_angular_leaf_spot,cucumber_angular_leaf_spot,77,new_label
data/raw/plantwild_v2/cucumber angular leaf spot/cucumber_angular_leaf_spot_7.jpg,plantwild_v2,cucumber_angular_leaf_spot,cucumber_angular_leaf_spot,77,new_label
data/raw/plantwild_v2/cucumber angular leaf spot/cucumber_angular_leaf_spot_150.jpg,plantwild_v2,cucumber_angular_leaf_spot,cucumber_angular_leaf_spot,77,new_label
data/raw/plantwild_v2/cucumber angular leaf spot/cucumber_angular_leaf_spot_26.jpg,plantwild_v2,cucumber_angular_leaf_spot,cucumber_angular_leaf_spot,77,new_label
data/raw/plantwild_v2/cucumber angular leaf spot/cucumber_angular_leaf_spot_google_0073.jpg,plantwild_v2,cucumber_angular_leaf_spot,cucumber_angular_leaf_spot,77,new_label
data/raw/plantwild_v2/cucumber angular leaf spot/cucumber_angular_leaf_spot_197.jpg,plantwild_v2,cucumber_angular_leaf_spot,cucumber_angular_leaf_spot,77,new_label
data/raw/plantwild_v2/cucumber angular leaf spot/cucumber_angular_leaf_spot_210.jpg,plantwild_v2,cucumber_angular_leaf_spot,cucumber_angular_leaf_spot,77,new_label
data/raw/plantwild_v2/cucumber angular leaf spot/cucumber_angular_leaf_spot_12.jpg,plantwild_v2,cucumber_angular_leaf_spot,cucumber_angular_leaf_spot,77,new_label
data/raw/plantwild_v2/cucumber bacterial wilt/cucumber_bacterial_wilt_google_0133.jpg,plantwild_v2,cucumber_bacterial_wilt,cucumber_bacterial_wilt,78,new_label
data/raw/plantwild_v2/cucumber bacterial wilt/cucumber_bacterial_wilt_184.jpg,plantwild_v2,cucumber_bacterial_wilt,cucumber_bacterial_wilt,78,new_label
data/raw/plantwild_v2/cucumber bacterial wilt/cucumber_bacterial_wilt_google_0085.jpg,plantwild_v2,cucumber_bacterial_wilt,cucumber_bacterial_wilt,78,new_label
data/raw/plantwild_v2/cucumber bacterial wilt/cucumber_bacterial_wilt_google_0001.jpg,plantwild_v2,cucumber_bacterial_wilt,cucumber_bacterial_wilt,78,new_label
data/raw/plantwild_v2/cucumber bacterial wilt/cucumber_bacterial_wilt_google_0030.jpg,plantwild_v2,cucumber_bacterial_wilt,cucumber_bacterial_wilt,78,new_label
data/raw/plantwild_v2/cucumber bacterial wilt/cucumber_bacterial_wilt_google_0019.jpg,plantwild_v2,cucumber_bacterial_wilt,cucumber_bacterial_wilt,78,new_label
data/raw/plantwild_v2/cucumber bacterial wilt/cucumber_bacterial_wilt_94.jpg,plantwild_v2,cucumber_bacterial_wilt,cucumber_bacterial_wilt,78,new_label
data/raw/plantwild_v2/cucumber bacterial wilt/cucumber_bacterial_wilt_43.jpg,plantwild_v2,cucumber_bacterial_wilt,cucumber_bacterial_wilt,78,new_label
data/raw/plantwild_v2/cucumber bacterial wilt/cucumber_bacterial_wilt_275.jpg,plantwild_v2,cucumber_bacterial_wilt,cucumber_bacterial_wilt,78,new_label
data/raw/plantwild_v2/cucumber bacterial wilt/cucumber_bacterial_wilt_google_0146.jpg,plantwild_v2,cucumber_bacterial_wilt,cucumber_bacterial_wilt,78,new_label
data/raw/plantwild_v2/cucumber bacterial wilt/cucumber_bacterial_wilt_93.jpg,plantwild_v2,cucumber_bacterial_wilt,cucumber_bacterial_wilt,78,new_label
data/raw/plantwild_v2/cucumber powdery mildew/cucumber_powdery_mildew_92.jpg,plantwild_v2,cucumber_powdery_mildew,cucumber_powdery_mildew,79,new_label
data/raw/plantwild_v2/cucumber powdery mildew/cucumber_powdery_mildew_145.jpg,plantwild_v2,cucumber_powdery_mildew,cucumber_powdery_mildew,79,new_label
data/raw/plantwild_v2/cucumber powdery mildew/cucumber_powdery_mildew_32.jpg,plantwild_v2,cucumber_powdery_mildew,cucumber_powdery_mildew,79,new_label
data/raw/plantwild_v2/cucumber powdery mildew/cucumber_powdery_mildew_188.jpg,plantwild_v2,cucumber_powdery_mildew,cucumber_powdery_mildew,79,new_label
data/raw/plantwild_v2/cucumber powdery mildew/cucumber_powdery_mildew_google_0047.jpg,plantwild_v2,cucumber_powdery_mildew,cucumber_powdery_mildew,79,new_label
data/raw/plantwild_v2/cucumber powdery mildew/cucumber_powdery_mildew_google_0111.jpg,plantwild_v2,cucumber_powdery_mildew,cucumber_powdery_mildew,79,new_label
data/raw/plantwild_v2/cucumber powdery mildew/cucumber_powdery_mildew_18.jpg,plantwild_v2,cucumber_powdery_mildew,cucumber_powdery_mildew,79,new_label
data/raw/plantwild_v2/cucumber powdery mildew/cucumber_powdery_mildew_33.jpg,plantwild_v2,cucumber_powdery_mildew,cucumber_powdery_mildew,79,new_label
data/raw/plantwild_v2/cucumber powdery mildew/cucumber_powdery_mildew_google_0014.jpg,plantwild_v2,cucumber_powdery_mildew,cucumber_powdery_mildew,79,new_label
data/raw/plantwild_v2/cucumber powdery mildew/cucumber_powdery_mildew_49.jpg,plantwild_v2,cucumber_powdery_mildew,cucumber_powdery_mildew,79,new_label
data/raw/plantwild_v2/cucumber powdery mildew/cucumber_powdery_mildew_google_0119.jpg,plantwild_v2,cucumber_powdery_mildew,cucumber_powdery_mildew,79,new_label
data/raw/plantwild_v2/cucumber powdery mildew/cucumber_powdery_mildew_google_0000.jpg,plantwild_v2,cucumber_powdery_mildew,cucumber_powdery_mildew,79,new_label
data/raw/plantwild_v2/cucumber powdery mildew/cucumber_powdery_mildew_google_0090.jpg,plantwild_v2,cucumber_powdery_mildew,cucumber_powdery_mildew,79,new_label
data/raw/plantwild_v2/cucumber powdery mildew/cucumber_powdery_mildew_google_0034.jpg,plantwild_v2,cucumber_powdery_mildew,cucumber_powdery_mildew,79,new_label
data/raw/plantwild_v2/cucumber powdery mildew/cucumber_powdery_mildew_google_0146.jpg,plantwild_v2,cucumber_powdery_mildew,cucumber_powdery_mildew,79,new_label
data/raw/plantwild_v2/cucumber powdery mildew/cucumber_powdery_mildew_20.jpg,plantwild_v2,cucumber_powdery_mildew,cucumber_powdery_mildew,79,new_label
data/raw/plantwild_v2/cucumber powdery mildew/cucumber_powdery_mildew_google_0174.jpg,plantwild_v2,cucumber_powdery_mildew,cucumber_powdery_mildew,79,new_label
data/raw/plantwild_v2/cucumber powdery mildew/cucumber_powdery_mildew_google_0185.jpg,plantwild_v2,cucumber_powdery_mildew,cucumber_powdery_mildew,79,new_label
data/raw/plantwild_v2/cucumber powdery mildew/cucumber_powdery_mildew_45.jpg,plantwild_v2,cucumber_powdery_mildew,cucumber_powdery_mildew,79,new_label
data/raw/plantwild_v2/eggplant cercospora leaf spot/eggplant_cercospora_leaf_spot_50.jpg,plantwild_v2,eggplant_cercospora_leaf_spot,eggplant_cercospora_leaf_spot,80,new_label
data/raw/plantwild_v2/eggplant cercospora leaf spot/eggplant_cercospora_leaf_spot_22.jpg,plantwild_v2,eggplant_cercospora_leaf_spot,eggplant_cercospora_leaf_spot,80,new_label
data/raw/plantwild_v2/eggplant cercospora leaf spot/eggplant_cercospora_leaf_spot_google_0006.jpg,plantwild_v2,eggplant_cercospora_leaf_spot,eggplant_cercospora_leaf_spot,80,new_label
data/raw/plantwild_v2/eggplant cercospora leaf spot/eggplant_cercospora_leaf_spot_google_0083.jpg,plantwild_v2,eggplant_cercospora_leaf_spot,eggplant_cercospora_leaf_spot,80,new_label
data/raw/plantwild_v2/eggplant cercospora leaf spot/eggplant_cercospora_leaf_spot_33.jpg,plantwild_v2,eggplant_cercospora_leaf_spot,eggplant_cercospora_leaf_spot,80,new_label
data/raw/plantwild_v2/eggplant cercospora leaf spot/eggplant_cercospora_leaf_spot_google_0058.jpg,plantwild_v2,eggplant_cercospora_leaf_spot,eggplant_cercospora_leaf_spot,80,new_label
data/raw/plantwild_v2/eggplant phomopsis fruit rot/eggplant_phomopsis_fruit_rot_Bing_0103.jpg,plantwild_v2,eggplant_phomopsis_fruit_rot,eggplant_phomopsis_fruit_rot,81,new_label
data/raw/plantwild_v2/eggplant phomopsis fruit rot/eggplant_phomopsis_fruit_rot_Bing_0015.jpg,plantwild_v2,eggplant_phomopsis_fruit_rot,eggplant_phomopsis_fruit_rot,81,new_label
data/raw/plantwild_v2/eggplant phomopsis fruit rot/eggplant_phomopsis_fruit_rot_Bing_0036.jpg,plantwild_v2,eggplant_phomopsis_fruit_rot,eggplant_phomopsis_fruit_rot,81,new_label
data/raw/plantwild_v2/eggplant phomopsis fruit rot/eggplant_phomopsis_fruit_rot_Bing_0078.jpg,plantwild_v2,eggplant_phomopsis_fruit_rot,eggplant_phomopsis_fruit_rot,81,new_label
data/raw/plantwild_v2/eggplant phomopsis fruit rot/eggplant_phomopsis_fruit_rot_Bing_0090.jpg,plantwild_v2,eggplant_phomopsis_fruit_rot,eggplant_phomopsis_fruit_rot,81,new_label
data/raw/plantwild_v2/eggplant phytophthora blight/eggplant_phytophthora_blight_Bing_0057.jpg,plantwild_v2,eggplant_phytophthora_blight,eggplant_phytophthora_blight,82,new_label
data/raw/plantwild_v2/eggplant phytophthora blight/eggplant_phytophthora_blight_Bing_0098.jpg,plantwild_v2,eggplant_phytophthora_blight,eggplant_phytophthora_blight,82,new_label
data/raw/plantwild_v2/eggplant phytophthora blight/eggplant_phytophthora_blight_Bing_0006.jpg,plantwild_v2,eggplant_phytophthora_blight,eggplant_phytophthora_blight,82,new_label
data/raw/plantwild_v2/garlic leaf blight/garlic_leaf_blight_google_0013.jpg,plantwild_v2,garlic_leaf_blight,garlic_leaf_blight,83,new_label
data/raw/plantwild_v2/garlic leaf blight/garlic_leaf_blight_140.jpg,plantwild_v2,garlic_leaf_blight,garlic_leaf_blight,83,new_label
data/raw/plantwild_v2/garlic leaf blight/garlic_leaf_blight_google_0005.jpg,plantwild_v2,garlic_leaf_blight,garlic_leaf_blight,83,new_label
data/raw/plantwild_v2/garlic leaf blight/garlic_leaf_blight_google_0081.jpg,plantwild_v2,garlic_leaf_blight,garlic_leaf_blight,83,new_label
data/raw/plantwild_v2/garlic leaf blight/garlic_leaf_blight_google_0004.jpg,plantwild_v2,garlic_leaf_blight,garlic_leaf_blight,83,new_label
data/raw/plantwild_v2/garlic leaf blight/garlic_leaf_blight_google_0006.jpg,plantwild_v2,garlic_leaf_blight,garlic_leaf_blight,83,new_label
data/raw/plantwild_v2/garlic leaf blight/garlic_leaf_blight_14.jpg,plantwild_v2,garlic_leaf_blight,garlic_leaf_blight,83,new_label
data/raw/plantwild_v2/garlic leaf blight/garlic_leaf_blight_38.jpg,plantwild_v2,garlic_leaf_blight,garlic_leaf_blight,83,new_label
data/raw/plantwild_v2/garlic leaf blight/garlic_leaf_blight_8.jpg,plantwild_v2,garlic_leaf_blight,garlic_leaf_blight,83,new_label
data/raw/plantwild_v2/garlic rust/garlic_rust_google_0128.jpg,plantwild_v2,garlic_rust,garlic_rust,84,new_label
data/raw/plantwild_v2/garlic rust/garlic_rust_google_0003.jpg,plantwild_v2,garlic_rust,garlic_rust,84,new_label
data/raw/plantwild_v2/garlic rust/garlic_rust_187.jpg,plantwild_v2,garlic_rust,garlic_rust,84,new_label
data/raw/plantwild_v2/garlic rust/garlic_rust_58.jpg,plantwild_v2,garlic_rust,garlic_rust,84,new_label
data/raw/plantwild_v2/garlic rust/garlic_rust_50.jpg,plantwild_v2,garlic_rust,garlic_rust,84,new_label
data/raw/plantwild_v2/garlic rust/garlic_rust_74.jpg,plantwild_v2,garlic_rust,garlic_rust,84,new_label
data/raw/plantwild_v2/garlic rust/garlic_rust_4.jpg,plantwild_v2,garlic_rust,garlic_rust,84,new_label
data/raw/plantwild_v2/garlic rust/garlic_rust_69.jpg,plantwild_v2,garlic_rust,garlic_rust,84,new_label
data/raw/plantwild_v2/garlic rust/garlic_rust_104.jpg,plantwild_v2,garlic_rust,garlic_rust,84,new_label
data/raw/plantwild_v2/garlic rust/garlic_rust_google_0049.jpg,plantwild_v2,garlic_rust,garlic_rust,84,new_label
data/raw/plantwild_v2/garlic rust/garlic_rust_63.jpg,plantwild_v2,garlic_rust,garlic_rust,84,new_label
data/raw/plantwild_v2/ginger leaf spot/ginger_leaf_spot_google_0006.jpg,plantwild_v2,ginger_leaf_spot,ginger_leaf_spot,85,new_label
data/raw/plantwild_v2/ginger leaf spot/ginger_leaf_spot_6.jpg,plantwild_v2,ginger_leaf_spot,ginger_leaf_spot,85,new_label
data/raw/plantwild_v2/ginger sheath blight/ginger_sheath_blight_33.jpg,plantwild_v2,ginger_sheath_blight,ginger_sheath_blight,86,new_label
data/raw/plantwild_v2/ginger sheath blight/ginger_sheath_blight_101.jpg,plantwild_v2,ginger_sheath_blight,ginger_sheath_blight,86,new_label
data/raw/plantwild_v2/ginger sheath blight/ginger_sheath_blight_7.jpg,plantwild_v2,ginger_sheath_blight,ginger_sheath_blight,86,new_label
data/raw/plantwild_v2/ginger sheath blight/ginger_sheath_blight_2.jpg,plantwild_v2,ginger_sheath_blight,ginger_sheath_blight,86,new_label
data/raw/plantwild_v2/ginger sheath blight/ginger_sheath_blight_27.jpg,plantwild_v2,ginger_sheath_blight,ginger_sheath_blight,86,new_label
data/raw/plantwild_v2/ginger sheath blight/ginger_sheath_blight_28.jpg,plantwild_v2,ginger_sheath_blight,ginger_sheath_blight,86,new_label
data/raw/plantwild_v2/ginger sheath blight/ginger_sheath_blight_161.jpg,plantwild_v2,ginger_sheath_blight,ginger_sheath_blight,86,new_label
data/raw/plantwild_v2/grape black rot/grape_black_rot_google_0003.jpg,plantwild_v2,grape_black_rot,Grape___Black_rot,11,existing_plantguard_label
data/raw/plantwild_v2/grape black rot/grape_black_rot_google_0147.jpg,plantwild_v2,grape_black_rot,Grape___Black_rot,11,existing_plantguard_label
data/raw/plantwild_v2/grape black rot/grape_black_rot_google_0077.jpg,plantwild_v2,grape_black_rot,Grape___Black_rot,11,existing_plantguard_label
data/raw/plantwild_v2/grape black rot/grape_black_rot_8.jpg,plantwild_v2,grape_black_rot,Grape___Black_rot,11,existing_plantguard_label
data/raw/plantwild_v2/grape black rot/grape_black_rot_google_0028.jpg,plantwild_v2,grape_black_rot,Grape___Black_rot,11,existing_plantguard_label
data/raw/plantwild_v2/grape black rot/grape_black_rot_21.jpg,plantwild_v2,grape_black_rot,Grape___Black_rot,11,existing_plantguard_label
data/raw/plantwild_v2/grape black rot/grape_black_rot_google_0209.jpg,plantwild_v2,grape_black_rot,Grape___Black_rot,11,existing_plantguard_label
data/raw/plantwild_v2/grape black rot/grape_black_rot_google_0027.jpg,plantwild_v2,grape_black_rot,Grape___Black_rot,11,existing_plantguard_label
data/raw/plantwild_v2/grape black rot/grape_black_rot_google_0011.jpg,plantwild_v2,grape_black_rot,Grape___Black_rot,11,existing_plantguard_label
data/raw/plantwild_v2/grape black rot/grape_black_rot_google_0286.jpg,plantwild_v2,grape_black_rot,Grape___Black_rot,11,existing_plantguard_label
data/raw/plantwild_v2/grape black rot/grape_black_rot_google_0123.jpg,plantwild_v2,grape_black_rot,Grape___Black_rot,11,existing_plantguard_label
data/raw/plantwild_v2/grape black rot/grape_black_rot_149.jpg,plantwild_v2,grape_black_rot,Grape___Black_rot,11,existing_plantguard_label
data/raw/plantwild_v2/grape downy mildew/grape_downy_mildew_244.jpg,plantwild_v2,grape_downy_mildew,grape_downy_mildew,87,new_label
data/raw/plantwild_v2/grape downy mildew/grape_downy_mildew_62.jpg,plantwild_v2,grape_downy_mildew,grape_downy_mildew,87,new_label
