image_path,source_dataset,plantwild_label,plantguard_label,label_index,mapping_status
data/raw/plantwild_v2/coffee leaf rust/coffee_leaf_rust_google_0202.jpg,plantwild_v2,coffee_leaf_rust,coffee_leaf_rust,75,new_label
data/raw/plantwild_v2/coffee leaf rust/coffee_leaf_rust_google_0066.jpg,plantwild_v2,coffee_leaf_rust,coffee_leaf_rust,75,new_label
data/raw/plantwild_v2/coffee leaf rust/coffee_leaf_rust_google_0201.jpg,plantwild_v2,coffee_leaf_rust,coffee_leaf_rust,75,new_label
data/raw/plantwild_v2/corn gray leaf spot/corn_gray_leaf_spot_google_0274.jpg,plantwild_v2,corn_gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7,existing_plantguard_label
data/raw/plantwild_v2/corn gray leaf spot/corn_gray_leaf_spot_google_0059.jpg,plantwild_v2,corn_gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7,existing_plantguard_label
data/raw/plantwild_v2/corn gray leaf spot/corn_gray_leaf_spot_google_0142.jpg,plantwild_v2,corn_gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7,existing_plantguard_label
data/raw/plantwild_v2/corn gray leaf spot/corn_gray_leaf_spot_65.jpg,plantwild_v2,corn_gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7,existing_plantguard_label
data/raw/plantwild_v2/corn gray leaf spot/corn_gray_leaf_spot_google_0000.jpg,plantwild_v2,corn_gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7,existing_plantguard_label
data/raw/plantwild_v2/corn gray leaf spot/corn_gray_leaf_spot_5.jpg,plantwild_v2,corn_gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7,existing_plantguard_label
data/raw/plantwild_v2/corn gray leaf spot/corn_gray_leaf_spot_49.jpg,plantwild_v2,corn_gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7,existing_plantguard_label
data/raw/plantwild_v2/corn gray leaf spot/corn_gray_leaf_spot_google_0233.jpg,plantwild_v2,corn_gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7,existing_plantguard_label
data/raw/plantwild_v2/corn gray leaf spot/corn_gray_leaf_spot_google_0293.jpg,plantwild_v2,corn_gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7,existing_plantguard_label
data/raw/plantwild_v2/corn gray leaf spot/corn_gray_leaf_spot_google_0173.jpg,plantwild_v2,corn_gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7,existing_plantguard_label
data/raw/plantwild_v2/corn gray leaf spot/corn_gray_leaf_spot_google_0337.jpg,plantwild_v2,corn_gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7,existing_plantguard_label
data/raw/plantwild_v2/corn northern leaf blight/corn_northern_leaf_blight_88.jpg,plantwild_v2,corn_northern_leaf_blight,Corn_(maize)___Northern_Leaf_Blight,9,existing_plantguard_label
data/raw/plantwild_v2/corn northern leaf blight/corn_northern_leaf_blight_37.jpg,plantwild_v2,corn_northern_leaf_blight,Corn_(maize)___Northern_Leaf_Blight,9,existing_plantguard_label
data/raw/plantwild_v2/corn northern leaf blight/corn_northern_leaf_blight_53.jpg,plantwild_v2,corn_northern_leaf_blight,Corn_(maize)___Northern_Leaf_Blight,9,existing_plantguard_label
data/raw/plantwild_v2/corn northern leaf blight/corn_northern_leaf_blight_google_0071.jpg,plantwild_v2,corn_northern_leaf_blight,Corn_(maize)___Northern_Leaf_Blight,9,existing_plantguard_label
data/raw/plantwild_v2/corn northern leaf blight/corn_northern_leaf_blight_google_0098.jpg,plantwild_v2,corn_northern_leaf_blight,Corn_(maize)___Northern_Leaf_Blight,9,existing_plantguard_label
data/raw/plantwild_v2/corn northern leaf blight/corn_northern_leaf_blight_google_0086.jpg,plantwild_v2,corn_northern_leaf_blight,Corn_(maize)___Northern_Leaf_Blight,9,existing_plantguard_label
data/raw/plantwild_v2/corn northern leaf blight/corn_northern_leaf_blight_google_0112.jpg,plantwild_v2,corn_northern_leaf_blight,Corn_(maize)___Northern_Leaf_Blight,9,existing_plantguard_label
data/raw/plantwild_v2/corn northern leaf blight/corn_northern_leaf_blight_google_0023.jpg,plantwild_v2,corn_northern_leaf_blight,Corn_(maize)___Northern_Leaf_Blight,9,existing_plantguard_label
data/raw/plantwild_v2/corn northern leaf blight/corn_northern_leaf_blight_8.jpg,plantwild_v2,corn_northern_leaf_blight,Corn_(maize)___Northern_Leaf_Blight,9,existing_plantguard_label
data/raw/plantwild_v2/corn northern leaf blight/corn_northern_leaf_blight_google_0019.jpg,plantwild_v2,corn_northern_leaf_blight,Corn_(maize)___Northern_Leaf_Blight,9,existing_plantguard_label
data/raw/plantwild_v2/corn northern leaf blight/corn_northern_leaf_blight_36.jpg,plantwild_v2,corn_northern_leaf_blight,Corn_(maize)___Northern_Leaf_Blight,9,existing_plantguard_label
data/raw/plantwild_v2/corn northern leaf blight/corn_northern_leaf_blight_google_0132.jpg,plantwild_v2,corn_northern_leaf_blight,Corn_(maize)___Northern_Leaf_Blight,9,existing_plantguard_label
data/raw/plantwild_v2/corn northern leaf blight/corn_northern_leaf_blight_google_0064.jpg,plantwild_v2,corn_northern_leaf_blight,Corn_(maize)___Northern_Leaf_Blight,9,existing_plantguard_label
data/raw/plantwild_v2/corn rust/corn_rust_google_0034.jpg,plantwild_v2,corn_rust,Corn_(maize)___Common_rust_,8,existing_plantguard_label
data/raw/plantwild_v2/corn rust/corn_rust_google_0165.jpg,plantwild_v2,corn_rust,Corn_(maize)___Common_rust_,8,existing_plantguard_label
data/raw/plantwild_v2/corn rust/corn_rust_google_0029.jpg,plantwild_v2,corn_rust,Corn_(maize)___Common_rust_,8,existing_plantguard_label
data/raw/plantwild_v2/corn rust/corn_rust_google_0012.jpg,plantwild_v2,corn_rust,Corn_(maize)___Common_rust_,8,existing_plantguard_label
data/raw/plantwild_v2/corn rust/corn_rust_google_0020.jpg,plantwild_v2,corn_rust,Corn_(maize)___Common_rust_,8,existing_plantguard_label
data/raw/plantwild_v2/corn rust/corn_rust_google_0207.jpg,plantwild_v2,corn_rust,Corn_(maize)___Common_rust_,8,existing_plantguard_label
data/raw/plantwild_v2/corn rust/corn_rust_59.jpg,plantwild_v2,corn_rust,Corn_(maize)___Common_rust_,8,existing_plantguard_label
data/raw/plantwild_v2/corn rust/corn_rust_google_0080.jpg,plantwild_v2,corn_rust,Corn_(maize)___Common_rust_,8,existing_plantguard_label
data/raw/plantwild_v2/corn rust/corn_rust_google_0197.jpg,plantwild_v2,corn_rust,Corn_(maize)___Common_rust_,8,existing_plantguard_label
data/raw/plantwild_v2/corn rust/corn_rust_google_0148.jpg,plantwild_v2,corn_rust,Corn_(maize)___Common_rust_,8,existing_plantguard_label
data/raw/plantwild_v2/corn rust/corn_rust_35.jpg,plantwild_v2,corn_rust,Corn_(maize)___Common_rust_,8,existing_plantguard_label
data/raw/plantwild_v2/corn rust/corn_rust_google_0061.jpg,plantwild_v2,corn_rust,Corn_(maize)___Common_rust_,8,existing_plantguard_label
data/raw/plantwild_v2/corn rust/corn_rust_6.jpg,plantwild_v2,corn_rust,Corn_(maize)___Common_rust_,8,existing_plantguard_label
data/raw/plantwild_v2/corn rust/corn_rust_google_0112.jpg,plantwild_v2,corn_rust,Corn_(maize)___Common_rust_,8,existing_plantguard_label
data/raw/plantwild_v2/corn rust/corn_rust_46.jpg,plantwild_v2,corn_rust,Corn_(maize)___Common_rust_,8,existing_plantguard_label
data/raw/plantwild_v2/corn rust/corn_rust_google_0156.jpg,plantwild_v2,corn_rust,Corn_(maize)___Common_rust_,8,existing_plantguard_label
data/raw/plantwild_v2/corn rust/corn_rust_40.jpg,plantwild_v2,corn_rust,Corn_(maize)___Common_rust_,8,existing_plantguard_label
data/raw/plantwild_v2/corn rust/corn_rust_google_0088.jpg,plantwild_v2,corn_rust,Corn_(maize)___Common_rust_,8,existing_plantguard_label
data/raw/plantwild_v2/corn smut/corn_smut_google_0003.jpg,plantwild_v2,corn_smut,corn_smut,76,new_label
data/raw/plantwild_v2/corn smut/corn_smut_185.jpg,plantwild_v2,corn_smut,corn_smut,76,new_label
data/raw/plantwild_v2/corn smut/corn_smut_google_0155.jpg,plantwild_v2,corn_smut,corn_smut,76,new_label
data/raw/plantwild_v2/corn smut/corn_smut_google_0300.jpg,plantwild_v2,corn_smut,corn_smut,76,new_label
data/raw/plantwild_v2/corn smut/corn_smut_google_0074.jpg,plantwild_v2,corn_smut,corn_smut,76,new_label
data/raw/plantwild_v2/corn smut/corn_smut_google_0189.jpg,plantwild_v2,corn_smut,corn_smut,76,new_label
data/raw/plantwild_v2/corn smut/corn_smut_google_0157.jpg,plantwild_v2,corn_smut,corn_smut,76,new_label
data/raw/plantwild_v2/corn smut/corn_smut_google_0034.jpg,plantwild_v2,corn_smut,corn_smut,76,new_label
data/raw/plantwild_v2/corn smut/corn_smut_google_0272.jpg,plantwild_v2,corn_smut,corn_smut,76,new_label
data/raw/plantwild_v2/corn smut/corn_smut_google_0019.jpg,plantwild_v2,corn_smut,corn_smut,76,new_label
data/raw/plantwild_v2/corn smut/corn_smut_google_0203.jpg,plantwild_v2,corn_smut,corn_smut,76,new_label
data/raw/plantwild_v2/corn smut/corn_smut_google_0206.jpg,plantwild_v2,corn_smut,corn_smut,76,new_label
data/raw/plantwild_v2/corn smut/corn_smut_google_0303.jpg,plantwild_v2,corn_smut,corn_smut,76,new_label
data/raw/plantwild_v2/corn smut/corn_smut_17.jpg,plantwild_v2,corn_smut,corn_smut,76,new_label
data/raw/plantwild_v2/corn smut/corn_smut_google_0292.jpg,plantwild_v2,corn_smut,corn_smut,76,new_label
data/raw/plantwild_v2/corn smut/corn_smut_google_0355.jpg,plantwild_v2,corn_smut,corn_smut,76,new_label
data/raw/plantwild_v2/corn smut/corn_smut_google_0079.jpg,plantwild_v2,corn_smut,corn_smut,76,new_label
data/raw/plantwild_v2/corn smut/corn_smut_google_0216.jpg,plantwild_v2,corn_smut,corn_smut,76,new_label
data/raw/plantwild_v2/corn smut/corn_smut_google_0049.jpg,plantwild_v2,corn_smut,corn_smut,76,new_label
data/raw/plantwild_v2/corn smut/corn_smut_google_0031.jpg,plantwild_v2,corn_smut,corn_smut,76,new_label
data/raw/plantwild_v2/cucumber angular leaf spot/cucumber_angular_leaf_spot_151.jpg,plantwild_v2,cucumber_angular_leaf_spot,cucumber_angular_leaf_spot,77,new_label
data/raw/plantwild_v2/cucumber angular leaf spot/cucumber_angular_leaf_spot_154.jpg,plantwild_v2,cucumber_angular_leaf_spot,cucumber_angular_leaf_spot,77,new_label
data/raw/plantwild_v2/cucumber angular leaf spot/cucumber_angular_leaf_spot_182.jpg,plantwild_v2,cucumber_angular_leaf_spot,cucumber_angular_leaf_spot,77,new_label
data/raw/plantwild_v2/cucumber angular leaf spot/cucumber_angular_leaf_spot_142.jpg,plantwild_v2,cucumber_angular_leaf_spot,cucumber_angular_leaf_spot,77,new_label
data/raw/plantwild_v2/cucumber angular leaf spot/cucumber_angular_leaf_spot_google_0018.jpg,plantwild_v2,cucumber_angular_leaf_spot,cucumber_angular_leaf_spot,77,new_label
data/raw/plantwild_v2/cucumber angular leaf spot/cucumber_angular_leaf_spot_246.jpg,plantwild_v2,cucumber_angular_leaf_spot,cucumber_angular_leaf_spot,77,new_label
data/raw/plantwild_v2/cucumber angular leaf spot/cucumber_angular_leaf_spot_22.jpg,plantwild_v2,cucumber_angular_leaf_spot,cucumber_angular_leaf_spot,77,new_label
data/raw/plantwild_v2/cucumber angular leaf spot/cucumber_angular_leaf_spot_google_0051.jpg,plantwild_v2,cucumber_angular_leaf_spot,cucumber_angular_leaf_spot,77,new_label
data/raw/plantwild_v2/cucumber angular leaf spot/cucumber_angular_leaf_spot_67.jpg,plantwild_v2,cucumber_angular_leaf_spot,cucumber_angular_leaf_spot,77,new_label
data/raw/plantwild_v2/cucumber angular leaf spot/cucumber_angular_leaf_spot_57.jpg,plantwild_v2,cucumber_angular_leaf_spot,cucumber_angular_leaf_spot,77,new_label
data/raw/plantwild_v2/cucumber angular leaf spot/cucumber_angular_leaf_spot_google_0085.jpg,plantwild_v2,cucumber_angular_leaf_spot,cucumber_angular_leaf_spot,77,new_label
data/raw/plantwild_v2/cucumber angular leaf spot/cucumber_angular_leaf_spot_138.jpg,plantwild_v2,cucumber_angular_leaf_spot,cucumber_angular_leaf_spot,77,new_label
data/raw/plantwild_v2/cucumber angular leaf spot/cucumber_angular_leaf_spot_6.jpg,plantwild_v2,cucumber_angular_leaf_spot,cucumber_angular_leaf_spot,77,new_label
data/raw/plantwild_v2/cucumber angular leaf spot/cucumber_angular_leaf_spot_google_0124.jpg,plantwild_v2,cucumber_angular_leaf_spot,cucumber_angular_leaf_spot,77,new_label
data/raw/plantwild_v2/cucumber angular leaf spot/cucumber_angular_leaf_spot_google_0072.jpg,plantwild_v2,cucumber_angular_leaf_spot,cucumber_angular_leaf_spot,77,new_label
data/raw/plantwild_v2/cucumber angular leaf spot/cucumber_angular_leaf_spot_37.jpg,plantwild_v2,cucumber_angular_leaf_spot,cucumber_angular_leaf_spot,77,new_label
data/raw/plantwild_v2/cucumber angular leaf spot/cucumber_angular_leaf_spot_340.jpg,plantwild_v2,cucumber_angular_leaf_spot,cucumber_angular_leaf_spot,77,new_label
data/raw/plantwild_v2/cucumber angular leaf spot/cucumber_angular_leaf_spot_201.jpg,plantwild_v2,cucumber_angular_leaf_spot,cucumber_angular_leaf_spot,77,new_label
data/raw/plantwild_v2/cucumber bacterial wilt/cucumber_bacterial_wilt_8.jpg,plantwild_v2,cucumber_bacterial_wilt,cucumber_bacterial_wilt,78,new_label
data/raw/plantwild_v2/cucumber bacterial wilt/cucumber_bacterial_wilt_google_0055.jpg,plantwild_v2,cucumber_bacterial_wilt,cucumber_bacterial_wilt,78,new_label
data/raw/plantwild_v2/cucumber bacterial wilt/cucumber_bacterial_wilt_google_0067.jpg,plantwild_v2,cucumber_bacterial_wilt,cucumber_bacterial_wilt,78,new_label
data/raw/plantwild_v2/cucumber bacterial wilt/cucumber_bacterial_wilt_google_0020.jpg,plantwild_v2,cucumber_bacterial_wilt,cucumber_bacterial_wilt,78,new_label
data/raw/plantwild_v2/cucumber bacterial wilt/cucumber_bacterial_wilt_24.jpg,plantwild_v2,cucumber_bacterial_wilt,cucumber_bacterial_wilt,78,new_label
data/raw/plantwild_v2/cucumber bacterial wilt/cucumber_bacterial_wilt_google_0016.jpg,plantwild_v2,cucumber_bacterial_wilt,cucumber_bacterial_wilt,78,new_label
data/raw/plantwild_v2/cucumber bacterial wilt/cucumber_bacterial_wilt_google_0071.jpg,plantwild_v2,cucumber_bacterial_wilt,cucumber_bacterial_wilt,78,new_label
data/raw/plantwild_v2/cucumber bacterial wilt/cucumber_bacterial_wilt_google_0024.jpg,plantwild_v2,cucumber_bacterial_wilt,cucumber_bacterial_wilt,78,new_label
data/raw/plantwild_v2/cucumber bacterial wilt/cucumber_bacterial_wilt_google_0232.jpg,plantwild_v2,cucumber_bacterial_wilt,cucumber_bacterial_wilt,78,new_label
data/raw/plantwild_v2/cucumber bacterial wilt/cucumber_bacterial_wilt_30.jpg,plantwild_v2,cucumber_bacterial_wilt,cucumber_bacterial_wilt,78,new_label
data/raw/plantwild_v2/cucumber bacterial wilt/cucumber_bacterial_wilt_115.jpg,plantwild_v2,cucumber_bacterial_wilt,cucumber_bacterial_wilt,78,new_label
data/raw/plantwild_v2/cucumber powdery mildew/cucumber_powdery_mildew_google_0116.jpg,plantwild_v2,cucumber_powdery_mildew,cucumber_powdery_mildew,79,new_label
data/raw/plantwild_v2/cucumber powdery mildew/cucumber_powdery_mildew_152.jpg,plantwild_v2,cucumber_powdery_mildew,cucumber_powdery_mildew,79,new_label
data/raw/plantwild_v2/cucumber powdery mildew/cucumber_powdery_mildew_86.jpg,plantwild_v2,cucumber_powdery_mildew,cucumber_powdery_mildew,79,new_label
data/raw/plantwild_v2/cucumber powdery mildew/cucumber_powdery_mildew_google_0122.jpg,plantwild_v2,cucumber_powdery_mildew,cucumber_powdery_mildew,79,new_label
data/raw/plantwild_v2/cucumber powdery mildew/cucumber_powdery_mildew_google_0060.jpg,plantwild_v2,cucumber_powdery_mildew,cucumber_powdery_mildew,79,new_label
data/raw/plantwild_v2/cucumber powdery mildew/cucumber_powdery_mildew_google_0181.jpg,plantwild_v2,cucumber_powdery_mildew,cucumber_powdery_mildew,79,new_label
data/raw/plantwild_v2/cucumber powdery mildew/cucumber_powdery_mildew_52.jpg,plantwild_v2,cucumber_powdery_mildew,cucumber_powdery_mildew,79,new_label
data/raw/plantwild_v2/cucumber powdery mildew/cucumber_powdery_mildew_40.jpg,plantwild_v2,cucumber_powdery_mildew,cucumber_powdery_mildew,79,new_label
data/raw/plantwild_v2/cucumber powdery mildew/cucumber_powdery_mildew_69.jpg,plantwild_v2,cucumber_powdery_mildew,cucumber_powdery_mildew,79,new_label
data/raw/plantwild_v2/cucumber powdery mildew/cucumber_powdery_mildew_35.jpg,plantwild_v2,cucumber_powdery_mildew,cucumber_powdery_mildew,79,new_label
data/raw/plantwild_v2/cucumber powdery mildew/cucumber_powdery_mildew_203.jpg,plantwild_v2,cucumber_powdery_mildew,cucumber_powdery_mildew,79,new_label
data/raw/plantwild_v2/cucumber powdery mildew/cucumber_powdery_mildew_48.jpg,plantwild_v2,cucumber_powdery_mildew,cucumber_powdery_mildew,79,new_label
data/raw/plantwild_v2/cucumber powdery mildew/cucumber_powdery_mildew_google_0190.jpg,plantwild_v2,cucumber_powdery_mildew,cucumber_powdery_mildew,79,new_label
data/raw/plantwild_v2/cucumber powdery mildew/cucumber_powdery_mildew_143.jpg,plantwild_v2,cucumber_powdery_mildew,cucumber_powdery_mildew,79,new_label
data/raw/plantwild_v2/cucumber powdery mildew/cucumber_powdery_mildew_41.jpg,plantwild_v2,cucumber_powdery_mildew,cucumber_powdery_mildew,79,new_label
data/raw/plantwild_v2/cucumber powdery mildew/cucumber_powdery_mildew_google_0124.jpg,plantwild_v2,cucumber_powdery_mildew,cucumber_powdery_mildew,79,new_label
data/raw/plantwild_v2/cucumber powdery mildew/cucumber_powdery_mildew_google_0048.jpg,plantwild_v2,cucumber_powdery_mildew,cucumber_powdery_mildew,79,new_label
data/raw/plantwild_v2/cucumber powdery mildew/cucumber_powdery_mildew_230.jpg,plantwild_v2,cucumber_powdery_mildew,cucumber_powdery_mildew,79,new_label
data/raw/plantwild_v2/cucumber powdery mildew/cucumber_powdery_mildew_154.jpg,plantwild_v2,cucumber_powdery_mildew,cucumber_powdery_mildew,79,new_label
data/raw/plantwild_v2/eggplant cercospora leaf spot/eggplant_cercospora_leaf_spot_google_0008.jpg,plantwild_v2,eggplant_cercospora_leaf_spot,eggplant_cercospora_leaf_spot,80,new_label
data/raw/plantwild_v2/eggplant cercospora leaf spot/eggplant_cercospora_leaf_spot_12.jpg,plantwild_v2,eggplant_cercospora_leaf_spot,eggplant_cercospora_leaf_spot,80,new_label
data/raw/plantwild_v2/eggplant cercospora leaf spot/eggplant_cercospora_leaf_spot_197.jpg,plantwild_v2,eggplant_cercospora_leaf_spot,eggplant_cercospora_leaf_spot,80,new_label
data/raw/plantwild_v2/eggplant cercospora leaf spot/eggplant_cercospora_leaf_spot_40.jpg,plantwild_v2,eggplant_cercospora_leaf_spot,eggplant_cercospora_leaf_spot,80,new_label
data/raw/plantwild_v2/eggplant cercospora leaf spot/eggplant_cercospora_leaf_spot_96.jpg,plantwild_v2,eggplant_cercospora_leaf_spot,eggplant_cercospora_leaf_spot,80,new_label
data/raw/plantwild_v2/eggplant cercospora leaf spot/eggplant_cercospora_leaf_spot_google_0045.jpg,plantwild_v2,eggplant_cercospora_leaf_spot,eggplant_cercospora_leaf_spot,80,new_label
data/raw/plantwild_v2/eggplant phomopsis fruit rot/eggplant_phomopsis_fruit_rot_Bing_0191.jpg,plantwild_v2,eggplant_phomopsis_fruit_rot,eggplant_phomopsis_fruit_rot,81,new_label
data/raw/plantwild_v2/eggplant phomopsis fruit rot/eggplant_phomopsis_fruit_rot_Bing_0094.jpg,plantwild_v2,eggplant_phomopsis_fruit_rot,eggplant_phomopsis_fruit_rot,81,new_label
data/raw/plantwild_v2/eggplant phomopsis fruit rot/eggplant_phomopsis_fruit_rot_Bing_0049.jpg,plantwild_v2,eggplant_phomopsis_fruit_rot,eggplant_phomopsis_fruit_rot,81,new_label
data/raw/plantwild_v2/eggplant phomopsis fruit rot/eggplant_phomopsis_fruit_rot_Bing_0150.jpg,plantwild_v2,eggplant_phomopsis_fruit_rot,eggplant_phomopsis_fruit_rot,81,new_label
data/raw/plantwild_v2/eggplant phomopsis fruit rot/eggplant_phomopsis_fruit_rot_Google_0083.jpg,plantwild_v2,eggplant_phomopsis_fruit_rot,eggplant_phomopsis_fruit_rot,81,new_label
data/raw/plantwild_v2/eggplant phytophthora blight/eggplant_phytophthora_blight_Bing_0036.jpg,plantwild_v2,eggplant_phytophthora_blight,eggplant_phytophthora_blight,82,new_label
data/raw/plantwild_v2/eggplant phytophthora blight/eggplant_phytophthora_blight_Bing_0008.jpg,plantwild_v2,eggplant_phytophthora_blight,eggplant_phytophthora_blight,82,new_label
data/raw/plantwild_v2/eggplant phytophthora blight/eggplant_phytophthora_blight_Bing_0061.jpg,plantwild_v2,eggplant_phytophthora_blight,eggplant_phytophthora_blight,82,new_label
data/raw/plantwild_v2/garlic leaf blight/garlic_leaf_blight_11.jpg,plantwild_v2,garlic_leaf_blight,garlic_leaf_blight,83,new_label
data/raw/plantwild_v2/garlic leaf blight/garlic_leaf_blight_82.jpg,plantwild_v2,garlic_leaf_blight,garlic_leaf_blight,83,new_label
data/raw/plantwild_v2/garlic leaf blight/garlic_leaf_blight_google_0315.jpg,plantwild_v2,garlic_leaf_blight,garlic_leaf_blight,83,new_label
data/raw/plantwild_v2/garlic leaf blight/garlic_leaf_blight_145.jpg,plantwild_v2,garlic_leaf_blight,garlic_leaf_blight,83,new_label
data/raw/plantwild_v2/garlic leaf blight/garlic_leaf_blight_101.jpg,plantwild_v2,garlic_leaf_blight,garlic_leaf_blight,83,new_label
data/raw/plantwild_v2/garlic leaf blight/garlic_leaf_blight_google_0198.jpg,plantwild_v2,garlic_leaf_blight,garlic_leaf_blight,83,new_label
data/raw/plantwild_v2/garlic leaf blight/garlic_leaf_blight_15.jpg,plantwild_v2,garlic_leaf_blight,garlic_leaf_blight,83,new_label
data/raw/plantwild_v2/garlic leaf blight/garlic_leaf_blight_55.jpg,plantwild_v2,garlic_leaf_blight,garlic_leaf_blight,83,new_label
data/raw/plantwild_v2/garlic leaf blight/garlic_leaf_blight_google_0210.jpg,plantwild_v2,garlic_leaf_blight,garlic_leaf_blight,83,new_label
data/raw/plantwild_v2/garlic rust/garlic_rust_google_0021.jpg,plantwild_v2,garlic_rust,garlic_rust,84,new_label
data/raw/plantwild_v2/garlic rust/garlic_rust_56.jpg,plantwild_v2,garlic_rust,garlic_rust,84,new_label
data/raw/plantwild_v2/garlic rust/garlic_rust_29.jpg,plantwild_v2,garlic_rust,garlic_rust,84,new_label
data/raw/plantwild_v2/garlic rust/garlic_rust_80.jpg,plantwild_v2,garlic_rust,garlic_rust,84,new_label
data/raw/plantwild_v2/garlic rust/garlic_rust_76.jpg,plantwild_v2,garlic_rust,garlic_rust,84,new_label
data/raw/plantwild_v2/garlic rust/garlic_rust_94.jpg,plantwild_v2,garlic_rust,garlic_rust,84,new_label
data/raw/plantwild_v2/garlic rust/garlic_rust_330.jpg,plantwild_v2,garlic_rust,garlic_rust,84,new_label
data/raw/plantwild_v2/garlic rust/garlic_rust_158.jpg,plantwild_v2,garlic_rust,garlic_rust,84,new_label
data/raw/plantwild_v2/garlic rust/garlic_rust_178.jpg,plantwild_v2,garlic_rust,garlic_rust,84,new_label
data/raw/plantwild_v2/garlic rust/garlic_rust_google_0044.jpg,plantwild_v2,garlic_rust,garlic_rust,84,new_label
data/raw/plantwild_v2/garlic rust/garlic_rust_google_0090.jpg,plantwild_v2,garlic_rust,garlic_rust,84,new_label
data/raw/plantwild_v2/ginger leaf spot/ginger_leaf_spot_google_0000.jpg,plantwild_v2,ginger_leaf_spot,ginger_leaf_spot,85,new_label
data/raw/plantwild_v2/ginger leaf spot/ginger_leaf_spot_34.jpg,plantwild_v2,ginger_leaf_spot,ginger_leaf_spot,85,new_label
data/raw/plantwild_v2/ginger sheath blight/ginger_sheath_blight_80.jpg,plantwild_v2,ginger_sheath_blight,ginger_sheath_blight,86,new_label
data/raw/plantwild_v2/ginger sheath blight/ginger_sheath_blight_51.jpg,plantwild_v2,ginger_sheath_blight,ginger_sheath_blight,86,new_label
data/raw/plantwild_v2/ginger sheath blight/ginger_sheath_blight_167.jpg,plantwild_v2,ginger_sheath_blight,ginger_sheath_blight,86,new_label
data/raw/plantwild_v2/ginger sheath blight/ginger_sheath_blight_15.jpg,plantwild_v2,ginger_sheath_blight,ginger_sheath_blight,86,new_label
data/raw/plantwild_v2/ginger sheath blight/ginger_sheath_blight_20.jpg,plantwild_v2,ginger_sheath_blight,ginger_sheath_blight,86,new_label
data/raw/plantwild_v2/ginger sheath blight/ginger_sheath_blight_48.jpg,plantwild_v2,ginger_sheath_blight,ginger_sheath_blight,86,new_label
data/raw/plantwild_v2/ginger sheath blight/ginger_sheath_blight_21.jpg,plantwild_v2,ginger_sheath_blight,ginger_sheath_blight,86,new_label
data/raw/plantwild_v2/grape black rot/grape_black_rot_google_0005.jpg,plantwild_v2,grape_black_rot,Grape___Black_rot,11,existing_plantguard_label
data/raw/plantwild_v2/grape black rot/grape_black_rot_google_0356.jpg,plantwild_v2,grape_black_rot,Grape___Black_rot,11,existing_plantguard_label
data/raw/plantwild_v2/grape black rot/grape_black_rot_google_0064.jpg,plantwild_v2,grape_black_rot,Grape___Black_rot,11,existing_plantguard_label
data/raw/plantwild_v2/grape black rot/grape_black_rot_google_0049.jpg,plantwild_v2,grape_black_rot,Grape___Black_rot,11,existing_plantguard_label
data/raw/plantwild_v2/grape black rot/grape_black_rot_google_0223.jpg,plantwild_v2,grape_black_rot,Grape___Black_rot,11,existing_plantguard_label
data/raw/plantwild_v2/grape black rot/grape_black_rot_google_0219.jpg,plantwild_v2,grape_black_rot,Grape___Black_rot,11,existing_plantguard_label
data/raw/plantwild_v2/grape black rot/grape_black_rot_google_0068.jpg,plantwild_v2,grape_black_rot,Grape___Black_rot,11,existing_plantguard_label
data/raw/plantwild_v2/grape black rot/grape_black_rot_google_0024.jpg,plantwild_v2,grape_black_rot,Grape___Black_rot,11,existing_plantguard_label
data/raw/plantwild_v2/grape black rot/grape_black_rot_google_0166.jpg,plantwild_v2,grape_black_rot,Grape___Black_rot,11,existing_plantguard_label
data/raw/plantwild_v2/grape black rot/grape_black_rot_google_0230.jpg,plantwild_v2,grape_black_rot,Grape___Black_rot,11,existing_plantguard_label
data/raw/plantwild_v2/grape black rot/grape_black_rot_google_0071.jpg,plantwild_v2,grape_black_rot,Grape___Black_rot,11,existing_plantguard_label
data/raw/plantwild_v2/grape black rot/grape_black_rot_13.jpg,plantwild_v2,grape_black_rot,Grape___Black_rot,11,existing_plantguard_label
data/raw/plantwild_v2/grape downy mildew/grape_downy_mildew_google_0094.jpg,plantwild_v2,grape_downy_mildew,grape_downy_mildew,87,new_label
data/raw/plantwild_v2/grape downy mildew/grape_downy_mildew_google_0068.jpg,plantwild_v2,grape_downy_mildew,grape_downy_mildew,87,new_label
